Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
50,2,1,0,0.18831679,0,0.15123264,0.10110646,0.22317845,0
50,2,1,1,0.18815589,0,0.14853132,0.09974365,0.21976237,0
50,3,0,0,0.24189006,0,0.2106386,0.12814456,0.35367242,0
50,3,0,1,0.2183691,0,0.18077633,0.11604455,0.27772576,0
50,3,1,0,0.19517547,0,0.1605338,0.10570232,0.24443327,0
50,3,1,1,0.19459696,0,0.15730795,0.10241111,0.24396127,0
50,4,0,0,0.24024804,0,0.20487493,0.12625588,0.34056926,0
50,4,0,1,0.21673727,0,0.17598188,0.116030574,0.26381493,0
50,4,1,0,0.19193622,0,0.15326265,0.104384996,0.22925629,0
50,4,1,1,0.1911123,0,0.15070255,0.10075157,0.22678412,0
50,5,0,0,0.24351747,0,0.20921917,0.12739107,0.3443794,0
50,5,0,1,0.2196699,0,0.18161339,0.11767196,0.2744462,0
50,5,1,0,0.19406652,0,0.15608312,0.106177956,0.23871791,0
50,5,1,1,0.19324273,0,0.1537779,0.10139767,0.23474146,0
50,6,0,0,0.25665286,0,0.22095019,0.12914117,0.37156397,0
50,6,0,1,0.23103446,0,0.186618,0.12121433,0.30475378,0
50,6,1,0,0.19840223,0,0.15757474,0.10567532,0.24566075,0
50,6,1,1,0.19695629,0,0.1550687,0.10307705,0.24081226,0
50,7,0,0,0.26175177,0,0.22891757,0.1302505,0.3982364,0
50,7,0,1,0.23534156,0,0.19349474,0.123325884,0.32341963,0
50,7,1,0,0.19904685,0,0.15834782,0.10608402,0.24742496,0
50,7,1,1,0.19727314,0,0.15482178,0.103786446,0.24310417,0
50,8,0,0,0.28580484,0,0.26294804,0.14351684,0.44732875,0
50,8,0,1,0.25455886,0,0.2215156,0.13303718,0.38213912,0
50,8,1,0,0.2087516,0,0.17121613,0.11316783,0.27399388,0
50,8,1,1,0.20714647,0,0.16782326,0.109100744,0.27110216,0
50,9,0,0,0.32166016,0,0.31146455,0.1780152,0.5063126,0
50,9,0,1,0.29055294,0,0.2697609,0.15853098,0.4425804,0
50,9,1,0,0.22667743,0,0.19373225,0.123106085,0.31318256,0
50,9,1,1,0.22729884,0,0.19035548,0.12228291,0.31310594,0
50,10,0,0,0.32747924,0,0.32224637,0.18337503,0.513924,0
50,10,0,1,0.29630575,0,0.28135008,0.16270338,0.4553129,0
50,10,1,0,0.22946736,0,0.20029348,0.12511303,0.31931406,0
50,10,1,1,0.23086488,0,0.1983921,0.12667152,0.32473642,0
50,11,0,0,0.32910016,0,0.31754106,0.18231298,0.5046205,0
50,11,0,1,0.29795662,0,0.28075582,0.1615145,0.45200378,0
50,11,1,0,0.23001733,0,0.19890407,0.12365247,0.31282672,0
50,11,1,1,0.23144223,0,0.19817424,0.12534066,0.3206127,0
50,12,0,0,0.3171897,0,0.30643398,0.17541657,0.4959237,0
50,12,0,1,0.28796628,0,0.27031958,0.16073537,0.44233343,0
50,12,1,0,0.2209053,0,0.19057696,0.12068749,0.29812667,0
50,12,1,1,0.22244586,0,0.19129427,0.122512,0.30459777,0
50,13,0,0,0.3109593,0,0.3004608,0.17082378,0.49155006,0
50,13,0,1,0.28263935,0,0.2639799,0.15606453,0.4404259,0
50,13,1,0,0.21598577,0,0.1852206,0.11888444,0.2929375,0
50,13,1,1,0.21756995,0,0.18572566,0.12006557,0.29421392,0
50,14,0,0,0.31290874,0,0.30575943,0.17173678,0.5043412,0
50,14,0,1,0.28498054,0,0.26916882,0.15812881,0.45510423,0
50,14,1,0,0.21621686,0,0.18740472,0.11865062,0.29863316,0
50,14,1,1,0.21828651,0,0.18845594,0.12081327,0.30512264,0
50,15,0,0,0.32005352,0,0.31517208,0.1758873,0.51875764,0
50,15,0,1,0.29202306,0,0.27664378,0.16137393,0.47204858,0
50,15,1,0,0.22024103,0,0.19172943,0.12016837,0.31307366,0
50,15,1,1,0.22271982,0,0.19310012,0.12372256,0.3189328,0
50,16,0,0,0.32036904,0,0.3149,0.177438,0.5192765,0
50,16,0,1,0.2922095,0,0.2763626,0.16180432,0.47075108,0
50,16,1,0,0.22031488,0,0.19283211,0.12044338,0.31405312,0
50,16,1,1,0.22280806,0,0.19317016,0.12344369,0.3184716,0
50,17,0,0,0.51195425,1,0.5045135,0.2635127,0.73578894,1
50,17,0,1,0.4931342,0,0.47848564,0.24315114,0.7184844,0
50,17,1,0,0.38186,0,0.3262205,0.16562481,0.61206967,0
50,17,1,1,0.38868064,0,0.33299524,0.16725956,0.60319823,0
50,18,0,0,0.53712803,1,0.54692125,0.28494358,0.7762337,1
50,18,0,1,0.51874214,1,0.5195027,0.26712784,0.74567646,1
50,18,1,0,0.4111786,0,0.36536652,0.19367076,0.65164864,0
50,18,1,1,0.41723865,0,0.37485996,0.19343324,0.65706044,0
50,19,0,0,0.59449935,1,0.59523267,0.33664638,0.79508376,1
50,19,0,1,0.580286,1,0.5767604,0.31306195,0.77387226,1
50,19,1,0,0.48635814,0,0.43363312,0.22855546,0.6871314,0
50,19,1,1,0.49404317,0,0.44076294,0.2264979,0.6761733,0
50,20,0,0,0.59965223,1,0.60433817,0.34186032,0.79713774,1
50,20,0,1,0.5863389,1,0.5840845,0.32659897,0.78273445,1
50,20,1,0,0.49422905,0,0.44613433,0.23610349,0.6897989,0
50,20,1,1,0.5026815,1,0.45130622,0.24061358,0.6868203,0
50,21,0,0,0.60268766,1,0.6063756,0.3430334,0.796757,1
50,21,0,1,0.5910538,1,0.5873506,0.32657865,0.78273445,1
50,21,1,0,0.49846026,0,0.448272,0.23777284,0.6919583,0
50,21,1,1,0.50693285,1,0.45690715,0.24648033,0.6893125,0
50,22,0,0,0.6132791,1,0.6143068,0.35375446,0.7970471,1
50,22,0,1,0.60228276,1,0.59683096,0.3443712,0.78279316,1
50,22,1,0,0.5109185,1,0.4576202,0.24798688,0.7087815,0
50,22,1,1,0.519337,1,0.46668023,0.25463822,0.69461834,0
50,23,0,0,0.6167713,1,0.62864995,0.38043782,0.8100877,1
50,23,0,1,0.60733414,1,0.6108127,0.3697909,0.793922,1
50,23,1,0,0.51679206,1,0.47863564,0.26868472,0.7193236,0
50,23,1,1,0.5256221,1,0.48954412,0.26866642,0.7145975,0
50,24,0,0,0.636653,1,0.64263356,0.40718567,0.81484866,1
50,24,0,1,0.62651294,1,0.6250744,0.3917177,0.8024872,1
50,24,1,0,0.54300296,1,0.50109404,0.29414245,0.7316324,1
50,24,1,1,0.550639,1,0.5090641,0.29126582,0.7320633,1
50,25,0,0,0.64370286,1,0.65087163,0.4185922,0.8156952,1
50,25,0,1,0.63369304,1,0.6340171,0.39892387,0.8062289,1
50,25,1,0,0.5531127,1,0.5171424,0.30175406,0.73326045,1
50,25,1,1,0.56067073,1,0.5233661,0.30145308,0.74511474,1
50,26,0,0,0.64530736,1,0.66011983,0.4222882,0.8164705,1
50,26,0,1,0.6353053,1,0.6430421,0.40977964,0.8062923,1
50,26,1,0,0.55599433,1,0.5270252,0.31270537,0.73702717,1
50,26,1,1,0.5635718,1,0.5360936,0.31592774,0.7491954,1
50,27,0,0,0.6490711,1,0.6597923,0.42210948,0.8161526,1
50,27,0,1,0.6391149,1,0.6430588,0.41452834,0.8062923,1
50,27,1,0,0.5597964,1,0.5273557,0.3126907,0.73814946,1
50,27,1,1,0.5673888,1,0.5359184,0.30955192,0.748726,1
50,28,0,0,0.65938413,1,0.6748284,0.43812326,0.82715917,1
50,28,0,1,0.64995223,1,0.6615531,0.4263627,0.82022613,1
50,28,1,0,0.5731472,1,0.550353,0.33784786,0.7497717,1
50,28,1,1,0.58112234,1,0.5595349,0.3374437,0.7619383,1
50,29,0,0,0.65819174,1,0.6763716,0.45169193,0.82717746,1
50,29,0,1,0.648742,1,0.66408527,0.43195435,0.8207048,1
50,29,1,0,0.57189125,1,0.5540354,0.34029835,0.74984825,1
50,29,1,1,0.57987624,1,0.564034,0.33946785,0.76733977,1
50,30,0,0,0.655841,1,0.6744456,0.45169193,0.82446504,1
50,30,0,1,0.6463579,1,0.6601945,0.42629564,0.8207048,1
50,30,1,0,0.5694224,1,0.5520214,0.33323133,0.74984825,1
50,30,1,1,0.5774256,1,0.56051934,0.33163106,0.7670986,1
50,31,0,0,0.65312237,1,0.67040193,0.43941265,0.82442427,1
50,31,0,1,0.64360315,1,0.65568864,0.4145027,0.81950665,1
50,31,1,0,0.5665772,1,0.54855907,0.32962778,0.7486658,1
50,31,1,1,0.5746027,1,0.55590534,0.33034837,0.76709193,1
50,32,0,0,0.6537633,1,0.670782,0.44487014,0.82688093,1
50,32,0,1,0.64467496,1,0.65697634,0.41352606,0.8194936,1
50,32,1,0,0.56767184,1,0.5505979,0.32812726,0.74943006,1
50,32,1,1,0.5757331,1,0.5569819,0.33058017,0.76866215,1
50,33,0,0,0.6522005,1,0.67169833,0.44173962,0.82683617,1
50,33,0,1,0.643018,1,0.65856266,0.41313145,0.8205249,1
50,33,1,0,0.5664051,1,0.5530669,0.3316515,0.76037115,1
50,33,1,1,0.5736544,1,0.56030667,0.33283156,0.76905614,1
50,34,0,0,0.65278244,1,0.67421937,0.4514684,0.8271603,1
50,34,0,1,0.643053,1,0.6619222,0.4266988,0.8215938,1
50,34,1,0,0.56766206,1,0.5578404,0.33731207,0.760828,1
50,34,1,1,0.5743443,1,0.56171954,0.33436728,0.77007055,1
50,35,0,0,0.6544996,1,0.67824805,0.45410815,0.8271603,1
50,35,0,1,0.6447914,1,0.66667354,0.42698345,0.8225601,1
50,35,1,0,0.56947196,1,0.56460047,0.33489424,0.76197386,1
50,35,1,1,0.57615244,1,0.56965375,0.3397916,0.7754959,1
50,36,0,0,0.6561451,1,0.6832496,0.45446515,0.8312935,1
50,36,0,1,0.6464583,1,0.6711762,0.42747688,0.825009,1
50,36,1,0,0.5718593,1,0.569859,0.34980303,0.7683634,1
50,36,1,1,0.57853764,1,0.5778576,0.35250154,0.7784931,1
50,37,0,0,0.6561451,1,0.6832496,0.45446515,0.8312935,1
50,37,0,1,0.6464583,1,0.6711762,0.42747688,0.825009,1
50,37,1,0,0.5718593,1,0.569859,0.34980303,0.7683634,1
50,37,1,1,0.57853764,1,0.5778576,0.35250154,0.7784931,1
50,38,0,0,0.6538884,1,0.6813879,0.4514705,0.8312935,1
50,38,0,1,0.6441842,1,0.6690303,0.42747688,0.825009,1
50,38,1,0,0.56940454,1,0.56809497,0.3483513,0.767284,1
50,38,1,1,0.576092,1,0.57378083,0.35250154,0.77621037,1
50,39,0,0,0.64516026,1,0.6546067,0.43141395,0.8183593,1
50,39,0,1,0.6353762,1,0.6396045,0.40797707,0.81439245,1
50,39,1,0,0.56006336,1,0.5367566,0.3353807,0.7419649,1
50,39,1,1,0.566776,1,0.5420678,0.3358816,0.7549869,1
50,40,0,0,0.64516026,1,0.6546067,0.43141395,0.8183593,1
50,40,0,1,0.6353762,1,0.6396045,0.40797707,0.81439245,1
50,40,1,0,0.56006336,1,0.5367566,0.3353807,0.7419649,1
50,40,1,1,0.566776,1,0.5420678,0.3358816,0.7549869,1
50,41,0,0,0.64516026,1,0.6546067,0.43141395,0.8183593,1
50,41,0,1,0.6353762,1,0.6396045,0.40797707,0.81439245,1
50,41,1,0,0.56006336,1,0.5367566,0.3353807,0.7419649,1
50,41,1,1,0.566776,1,0.5420678,0.3358816,0.7549869,1
50,42,0,0,0.64516026,1,0.6546067,0.43141395,0.8183593,1
50,42,0,1,0.6353762,1,0.6396045,0.40800953,0.81439245,1
50,42,1,0,0.56006336,1,0.53716516,0.3360201,0.7419649,1
50,42,1,1,0.566776,1,0.54217374,0.3358816,0.7549869,1
51,0,0,0,0.23214379,0,0.20068207,0.1257394,0.32326686,0
51,0,0,1,0.21186423,0,0.17638382,0.117294766,0.27608916,0
51,0,1,0,0.18951723,0,0.15604454,0.10539062,0.23505917,0
51,0,1,1,0.19006991,0,0.15676506,0.102426365,0.24055353,0
51,1,0,0,0.23178446,0,0.19803931,0.12521423,0.31678158,0
51,1,0,1,0.21161787,0,0.17377454,0.115919136,0.26856887,0
51,1,1,0,0.18929744,0,0.1541288,0.10419758,0.23096268,0
51,1,1,1,0.18986107,0,0.153064,0.10175979,0.2328394,0
51,2,0,0,0.23167716,0,0.19588473,0.12301877,0.31476185,0
51,2,0,1,0.21072425,0,0.1704891,0.11265833,0.26104003,0
51,2,1,0,0.18868533,0,0.15223795,0.101763755,0.22400762,0
51,2,1,1,0.18852031,0,0.14952114,0.1003365,0.22264835,0
51,3,0,0,0.24240083,0,0.21206096,0.12839939,0.35421,0
51,3,0,1,0.21879438,0,0.18162042,0.11591429,0.28502825,0
51,3,1,0,0.19554906,0,0.16116676,0.10589849,0.24703903,0
51,3,1,1,0.19496638,0,0.15793467,0.10241111,0.25063062,0
51,4,0,0,0.24075879,0,0.20653915,0.12665878,0.34087333,0
51,4,0,1,0.21716255,0,0.17680547,0.11619801,0.26933473,0
51,4,1,0,0.19230592,0,0.15420116,0.104386665,0.23199661,0
51,4,1,1,0.19147786,0,0.15108272,0.10092113,0.22937517,0
51,5,0,0,0.24402942,0,0.2104363,0.127416,0.349341,0
51,5,0,1,0.22009619,0,0.18253486,0.117673896,0.28111494,0
51,5,1,0,0.19443469,0,0.15651041,0.10608774,0.24061422,0
51,5,1,1,0.1936068,0,0.1547229,0.10148157,0.23943287,0
51,6,0,0,0.25716105,0,0.22334561,0.12890656,0.37287012,0
51,6,0,1,0.23145749,0,0.18815185,0.12121433,0.30987805,0
51,6,1,0,0.1987675,0,0.15859851,0.10567532,0.24653442,0
51,6,1,1,0.19731748,0,0.15577862,0.103398845,0.24596836,0
51,7,0,0,0.26226285,0,0.23017544,0.1302505,0.40734246,0
51,7,0,1,0.23576713,0,0.19390629,0.1233295,0.3243876,0
51,7,1,0,0.19941436,0,0.15887654,0.106341794,0.25048628,0
51,7,1,1,0.19763654,0,0.15585023,0.104279265,0.24584977,0
51,8,0,0,0.2863881,0,0.26555365,0.14387934,0.44973895,0
51,8,0,1,0.25505435,0,0.22249201,0.13353944,0.3821428,0
51,8,1,0,0.20914723,0,0.17194808,0.11330618,0.27490035,0
51,8,1,1,0.20754547,0,0.16862488,0.109390385,0.27163312,0
51,9,0,0,0.32229432,0,0.31264833,0.17774951,0.5109562,0
51,9,0,1,0.29110953,0,0.2712432,0.15885219,0.44867328,0
51,9,1,0,0.22710082,0,0.19471376,0.124228664,0.3148688,0
51,9,1,1,0.22772993,0,0.19125563,0.122758605,0.3161368,0
51,10,0,0,0.32814768,0,0.32374436,0.18337503,0.5194925,0
51,10,0,1,0.29690117,0,0.28379583,0.16327044,0.46082103,0
51,10,1,0,0.2299097,0,0.2007845,0.12511304,0.32213566,0
51,10,1,1,0.23132065,0,0.19958521,0.12607516,0.32589877,0
51,11,0,0,0.32977527,0,0.319162,0.18231298,0.51536685,0
51,11,0,1,0.2985584,0,0.28186065,0.16304958,0.45632344,0
51,11,1,0,0.23046087,0,0.19922096,0.12365247,0.31424588,0
51,11,1,1,0.23189919,0,0.1990733,0.12534066,0.32390273,0
51,12,0,0,0.31786478,0,0.30766368,0.17579663,0.50161546,0
51,12,0,1,0.28856808,0,0.27132913,0.16073537,0.45132238,0
51,12,1,0,0.22134884,0,0.19153404,0.12072531,0.3009235,0
51,12,1,1,0.22290282,0,0.19225065,0.122512,0.30970004,0
51,13,0,0,0.31162646,0,0.30186063,0.17082378,0.49524564,0
51,13,0,1,0.28323355,0,0.26471442,0.15654871,0.44666144,0
51,13,1,0,0.21642308,0,0.18668562,0.11905317,0.2939224,0
51,13,1,1,0.21802054,0,0.1869215,0.12113025,0.3019354,0
51,14,0,0,0.31360582,0,0.30764627,0.17173678,0.5059873,0
51,14,0,1,0.2856115,0,0.27085388,0.15812881,0.45693862,0
51,14,1,0,0.21666317,0,0.18819648,0.118804835,0.30110225,0
51,14,1,1,0.218753,0,0.18910843,0.12102724,0.3083834,0
51,15,0,0,0.32079038,0,0.31750107,0.1750179,0.52833295,0
51,15,0,1,0.29269305,0,0.27838403,0.16138051,0.48305297,0
51,15,1,0,0.22071938,0,0.19269003,0.120170265,0.31738597,0
51,15,1,1,0.2232194,0,0.19417794,0.12458106,0.31925645,0
51,16,0,0,0.32110697,0,0.3169318,0.17657118,0.53181565,0
51,16,0,1,0.29288056,0,0.27773076,0.16180432,0.479949,0
51,16,1,0,0.22079411,0,0.19391538,0.12048803,0.317372,0
51,16,1,1,0.22330853,0,0.19444138,0.123558365,0.31883982,0
51,17,0,0,0.512978,1,0.50560415,0.26413763,0.73791826,1
51,17,0,1,0.4941412,0,0.47874996,0.24476433,0.71975917,0
51,17,1,0,0.3826484,0,0.32692426,0.16562481,0.6112231,0
51,17,1,1,0.38949448,0,0.3357365,0.16772673,0.6019187,0
51,18,0,0,0.53817385,1,0.54990244,0.28808498,0.7762337,1
51,18,0,1,0.51977915,1,0.5204795,0.27018943,0.7469554,1
51,18,1,0,0.41204992,0,0.36510098,0.19443657,0.65239775,0
51,18,1,1,0.41812328,0,0.37498614,0.19557393,0.65706563,0
51,19,0,0,0.5955452,1,0.59679925,0.33710733,0.79518276,1
51,19,0,1,0.581323,1,0.5764686,0.31306195,0.7766463,1
51,19,1,0,0.4872295,0,0.43471166,0.23035648,0.6877593,0
51,19,1,1,0.4949278,0,0.44170097,0.23535742,0.6784857,0
51,20,0,0,0.60022867,1,0.6057185,0.3448165,0.7965946,1
51,20,0,1,0.5869117,1,0.5845288,0.3268265,0.78397775,1
51,20,1,0,0.49471623,0,0.44706106,0.23892985,0.6910483,0
51,20,1,1,0.5031758,1,0.45312643,0.24097338,0.6883806,0
51,21,0,0,0.60326445,1,0.60768837,0.34308568,0.79621494,1
51,21,0,1,0.59162945,1,0.5884429,0.32966378,0.7839854,1
51,21,1,0,0.49896157,0,0.44970804,0.23918834,0.6919583,0
51,21,1,1,0.5074408,1,0.4578795,0.24792361,0.6944946,0
51,22,0,0,0.61385584,1,0.61515653,0.35556465,0.79516685,1
51,22,0,1,0.602858,1,0.59798044,0.34495512,0.78401154,1
51,22,1,0,0.5114169,1,0.4588769,0.24971364,0.7104007,0
51,22,1,1,0.51984215,1,0.46823886,0.2553588,0.69511634,0
51,23,0,0,0.61734813,1,0.6300738,0.38254175,0.8073491,1
51,23,0,1,0.60791045,1,0.6106204,0.37156945,0.7934252,1
51,23,1,0,0.51730084,1,0.47914135,0.2692037,0.72026867,0
51,23,1,1,0.52613735,1,0.4908439,0.27024665,0.721638,0
51,24,0,0,0.6372257,1,0.64445806,0.40720043,0.81484866,1
51,24,0,1,0.6270881,1,0.6249304,0.3917177,0.80441004,1
51,24,1,0,0.54354185,1,0.5028807,0.29519644,0.73074824,1
51,24,1,1,0.55118287,1,0.51049274,0.29604298,0.7377181,1
51,25,0,0,0.64427483,1,0.6524377,0.4185922,0.81648004,1
51,25,0,1,0.6342677,1,0.6344272,0.40079346,0.80821526,1
51,25,1,0,0.55365354,1,0.51746845,0.30226445,0.73451555,1
51,25,1,1,0.56121653,1,0.5247974,0.30145308,0.7467837,1
51,26,0,0,0.645878,1,0.6595705,0.42287305,0.8180285,1
51,26,0,1,0.6358791,1,0.6431617,0.41318837,0.81052226,1
51,26,1,0,0.55654174,1,0.5279093,0.31405446,0.7416018,1
51,26,1,1,0.5641237,1,0.5389677,0.31592774,0.74839574,1
51,27,0,0,0.6496369,1,0.6602067,0.42210948,0.8180285,1
51,27,0,1,0.63968503,1,0.6430588,0.41452834,0.8116289,1
51,27,1,0,0.5603518,1,0.5284126,0.31627065,0.7389864,1
51,27,1,1,0.56794804,1,0.5381542,0.30955192,0.7487082,1
51,28,0,0,0.65993446,1,0.6753468,0.4445574,0.82727206,1
51,28,0,1,0.6505086,1,0.66224843,0.4263627,0.8202415,1
51,28,1,0,0.5737186,1,0.55256677,0.33864918,0.7540008,1
51,28,1,1,0.581696,1,0.560792,0.340833,0.7651518,1
51,29,0,0,0.6587421,1,0.6777564,0.45173597,0.82839495,1
51,29,0,1,0.64929837,1,0.6642341,0.43352404,0.8213056,1
51,29,1,0,0.5724626,1,0.5555898,0.34029835,0.75483924,1
51,29,1,1,0.58044994,1,0.5647,0.34086496,0.7696869,1
51,30,0,0,0.6563914,1,0.67569274,0.45173597,0.8261914,1
51,30,0,1,0.6469143,1,0.662262,0.42907527,0.8213056,1
51,30,1,0,0.5699938,1,0.5530642,0.3332457,0.75483924,1
51,30,1,1,0.57799923,1,0.56228966,0.336656,0.7696869,1
51,31,0,0,0.6536719,1,0.6713797,0.43989602,0.82444835,1
51,31,0,1,0.6441588,1,0.65683484,0.41805285,0.8212844,1
51,31,1,0,0.567149,1,0.54927826,0.32962778,0.7536486,1
51,31,1,1,0.57517666,1,0.5570233,0.33034837,0.76952165,1
51,32,0,0,0.654308,1,0.67174333,0.4449602,0.82778734,1
51,32,0,1,0.6452251,1,0.6584264,0.41439107,0.8207559,1
51,32,1,0,0.5682463,1,0.55230916,0.32815996,0.7580868,1
51,32,1,1,0.576309,1,0.5577402,0.33142573,0.7695683,1
51,33,0,0,0.6527453,1,0.6723221,0.4461054,0.82778734,1
51,33,0,1,0.6435681,1,0.6600601,0.41380543,0.8221328,1
51,33,1,0,0.5669802,1,0.554214,0.33168224,0.76166445,1
51,33,1,1,0.57423025,1,0.5605397,0.33283156,0.7715366,1
51,34,0,0,0.65332717,1,0.67589676,0.45156807,0.8279376,1
51,34,0,1,0.6436045,1,0.6637081,0.4266988,0.8226053,1
51,34,1,0,0.5682375,1,0.5585129,0.33731207,0.76394296,1
51,34,1,1,0.5749202,1,0.5641174,0.3352053,0.7733441,1
51,35,0,0,0.6550406,1,0.67938685,0.45720235,0.8279439,1
51,35,0,1,0.64533967,1,0.6668922,0.42698345,0.8244287,1
51,35,1,0,0.57004803,1,0.56601536,0.33489424,0.76514524,1
51,35,1,1,0.5767288,1,0.570619,0.34023404,0.7779152,1
51,36,0,0,0.65668267,1,0.68424755,0.4545632,0.8323146,1
51,36,0,1,0.6470033,1,0.67276216,0.42760932,0.8250884,1
51,36,1,0,0.572436,1,0.5699563,0.34980303,0.7693169,1
51,36,1,1,0.57911444,1,0.576728,0.35290784,0.78147,1
51,37,0,0,0.65668267,1,0.68424755,0.4545632,0.8323146,1
51,37,0,1,0.6470033,1,0.67276216,0.42760932,0.8250884,1
51,37,1,0,0.572436,1,0.5699563,0.34980303,0.7693169,1
51,37,1,1,0.57911444,1,0.576728,0.35290784,0.78147,1
51,38,0,0,0.654426,1,0.6825425,0.4523168,0.8323146,1
51,38,0,1,0.64472914,1,0.67035604,0.42747688,0.8250884,1
51,38,1,0,0.5699813,1,0.56943035,0.3483513,0.7683634,1
51,38,1,1,0.5766688,1,0.5741327,0.35290784,0.7803872,1
51,39,0,0,0.645704,1,0.65468466,0.43141395,0.8188005,1
51,39,0,1,0.6359268,1,0.64061964,0.40797707,0.81479627,1
51,39,1,0,0.5606393,1,0.5375676,0.3353807,0.74213743,1
51,39,1,1,0.5673523,1,0.5427068,0.33591655,0.7549869,1
51,40,0,0,0.645704,1,0.65468466,0.43141395,0.8188005,1
51,40,0,1,0.6359268,1,0.64061964,0.40797707,0.81479627,1
51,40,1,0,0.5606393,1,0.5375676,0.3353807,0.74213743,1
51,40,1,1,0.5673523,1,0.5427068,0.33591655,0.7549869,1
51,41,0,0,0.645704,1,0.65468466,0.43141395,0.8188005,1
51,41,0,1,0.6359268,1,0.64061964,0.40797707,0.81479627,1
51,41,1,0,0.5606393,1,0.5375676,0.3353807,0.74213743,1
51,41,1,1,0.5673523,1,0.5427068,0.33591655,0.7549869,1
51,42,0,0,0.645704,1,0.65468466,0.43141395,0.8188005,1
51,42,0,1,0.6359268,1,0.64061964,0.40800953,0.81479627,1
51,42,1,0,0.5606393,1,0.5376229,0.3360201,0.74213743,1
51,42,1,1,0.5673523,1,0.5427068,0.33591655,0.7549869,1
52,0,0,0,0.23170474,0,0.19729352,0.1257394,0.31434634,0
52,0,0,1,0.21143577,0,0.17488158,0.116564244,0.27360138,0
52,0,1,0,0.18920596,0,0.15511686,0.10452942,0.2327246,0
52,0,1,1,0.18974805,0,0.15562007,0.10163842,0.2405695,0
52,1,0,0,0.2313454,0,0.19543651,0.12473951,0.31360698,0
52,1,0,1,0.2111894,0,0.17191616,0.11559918,0.2693698,0
52,1,1,0,0.18898617,0,0.15298407,0.10379996,0.2294584,0
52,1,1,1,0.18953921,0,0.15262292,0.10092011,0.23281102,0
52,2,0,0,0.23123811,0,0.19365034,0.12222675,0.30877593,0
52,2,0,1,0.2102958,0,0.16893566,0.11223952,0.26001796,0
52,2,1,0,0.18837406,0,0.15091795,0.10118509,0.22293352,0
52,2,1,1,0.18819845,0,0.1480677,0.100286715,0.22264835,0
52,3,0,0,0.24195415,0,0.20779544,0.12832707,0.34744784,0
52,3,0,1,0.2183583,0,0.17931652,0.115567915,0.28384396,0
52,3,1,0,0.19523148,0,0.15989432,0.10589849,0.24454513,0
52,3,1,1,0.19463809,0,0.15706289,0.10206049,0.24801926,0
52,4,0,0,0.24031675,0,0.20384702,0.12587675,0.33228517,0
52,4,0,1,0.21673109,0,0.17530297,0.11528541,0.26517797,0
52,4,1,0,0.19199842,0,0.1527971,0.10384014,0.2319471,0
52,4,1,1,0.19115984,0,0.15041822,0.10049664,0.22667241,0
52,5,0,0,0.24357904,0,0.20812708,0.12738703,0.34054285,0
52,5,0,1,0.2196564,0,0.18079907,0.116699845,0.28018364,0
52,5,1,0,0.19412114,0,0.15537181,0.105142236,0.23787154,0
52,5,1,1,0.19328259,0,0.15334854,0.101337865,0.23699313,0
52,6,0,0,0.25671214,0,0.21913473,0.12919508,0.365706,0
52,6,0,1,0.23101914,0,0.1855509,0.12060616,0.30483863,0
52,6,1,0,0.1984645,0,0.15729615,0.10566828,0.24197868,0
52,6,1,1,0.19700406,0,0.15466681,0.1033763,0.24020466,0
52,7,0,0,0.26179904,0,0.22671264,0.12992664,0.3948716,0
52,7,0,1,0.23531382,0,0.19207692,0.12271231,0.3226149,0
52,7,1,0,0.1991118,0,0.1582611,0.10604161,0.24367182,0
52,7,1,1,0.19732358,0,0.15407352,0.104115956,0.23911315,0
52,8,0,0,0.28591383,0,0.2619173,0.14387934,0.4474558,0
52,8,0,1,0.25459054,0,0.21993482,0.13272724,0.37617004,0
52,8,1,0,0.20883778,0,0.17074218,0.11318413,0.26743406,0
52,8,1,1,0.20722547,0,0.16619535,0.10873443,0.2631761,0
52,9,0,0,0.32175282,0,0.30682695,0.17590062,0.5048249,0
52,9,0,1,0.29057708,0,0.2673487,0.15852751,0.4459746,0
52,9,1,0,0.22674142,0,0.1926598,0.12060589,0.31069076,0
52,9,1,1,0.22735913,0,0.18977249,0.12202002,0.31399643,0
52,10,0,0,0.3276022,0,0.32017604,0.1829766,0.5161523,0
52,10,0,1,0.2963646,0,0.27877793,0.16112557,0.45779705,0
52,10,1,0,0.22954844,0,0.19896978,0.123538,0.31686237,0
52,10,1,1,0.23094796,0,0.19787829,0.12518598,0.32204545,0
52,11,0,0,0.32922173,0,0.31458557,0.18115863,0.50465345,0
52,11,0,1,0.29801348,0,0.2773183,0.15841576,0.4564748,0
52,11,1,0,0.23009259,0,0.19732574,0.12248012,0.310964,0
52,11,1,1,0.2315194,0,0.19690335,0.12464102,0.31961364,0
52,12,0,0,0.31729883,0,0.3031472,0.17518258,0.4957338,0
52,12,0,1,0.28801015,0,0.26792896,0.15795623,0.45113286,0
52,12,1,0,0.22097197,0,0.1898314,0.1183991,0.30039346,0
52,12,1,1,0.22251435,0,0.1906394,0.12172528,0.30588248,0
52,13,0,0,0.3110549,0,0.29829633,0.17016092,0.4879243,0
52,13,0,1,0.28266966,0,0.26089776,0.15671289,0.44640175,0
